prompt,name,problem_type,language,parallelism_model,temperature,top_p,do_sample,max_new_tokens,prompted,generated_output,did_build,build_stderr,is_source_valid,best_sequential_runtime,output_idx,run_idx,did_run,is_valid,runtime,stderr,num_threads
"#include <omp.h>\n\n/* Compute one iteration of a 5-point 2D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its four neighbors and stored in the corresponding element of `output`.\n   i.e. output_{i,j} = (input_{i,j-1} + input_{i,j+1} + input_{i-1,j} + input_{i+1,j} + input_{i,j})/5\n   Replace with 0 when reading past the boundaries of `input`.\n   `input` and `output` are NxN grids stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [[3, 4, 1], [0, 1, 7], [5, 3, 2]]\n   output: [[1.4, 1.8, 2.4],[1.8, 3, 2.2], [1.6, 2.2, 2.4]]\n*/\nvoid jacobi2D(std::vector<double> const& input, std::vector<double> &output, size_t N) {",53_stencil_2d_jacobi_5-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            double sum = 0.0;\n            int count = 0;\n            if (i > 0) {\n                sum += input[(i - 1) * N + j];\n                ++count;\n            }\n            if (i < N - 1) {\n                sum += input[(i + 1) * N + j];\n                ++count;\n            }\n            if (j > 0) {\n                sum += input[i * N + (j - 1)];\n                ++count;\n            }\n            if (j < N - 1) {\n                sum += input[i * N + (j + 1)];\n                ++count;\n            }\n            sum += input[i * N + j];\n            ++count;\n            output[i * N + j] = sum / count;\n        }\n    }\n}\n,True,,True,0.03099059779197,0,3.0,True,True,0.03460212126374,,8.0
"/* Compute one iteration of a 5-point 2D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its four neighbors and stored in the corresponding element of `output`.\n   i.e. output_{i,j} = (input_{i,j-1} + input_{i,j+1} + input_{i-1,j} + input_{i+1,j} + input_{i,j})/5\n   Replace with 0 when reading past the boundaries of `input`.\n   `input` and `output` are NxN grids stored in row-major.\n   Use CUDA to compute in parallel. The kernel is launched on an NxN grid of threads.\n   Example:\n\n   input: [[3, 4, 1], [0, 1, 7], [5, 3, 2]]\n   output: [[1.4, 1.8, 2.4],[1.8, 3, 2.2], [1.6, 2.2, 2.4]]\n*/\n__global__ void jacobi2D(const double *input, double *output, size_t N) {",53_stencil_2d_jacobi_5-point_stencil,stencil,cpp,cuda,0.2,0.9,True,1024,False,\n  int i = blockIdx.x * blockDim.x + threadIdx.x;\n  int j = blockIdx.y * blockDim.y + threadIdx.y;\n\n  if (i < N && j < N) {\n    double sum = 0.0;\n    int count = 0;\n\n    // Center cell\n    sum += input[i * N + j];\n    count += 1;\n\n    // Left neighbor\n    if (j > 0) {\n      sum += input[i * N + (j - 1)];\n      count += 1;\n    }\n\n    // Right neighbor\n    if (j < N - 1) {\n      sum += input[i * N + (j + 1)];\n      count += 1;\n    }\n\n    // Top neighbor\n    if (i > 0) {\n      sum += input[(i - 1) * N + j];\n      count += 1;\n    }\n\n    // Bottom neighbor\n    if (i < N - 1) {\n      sum += input[(i + 1) * N + j];\n      count += 1;\n    }\n\n    output[i * N + j] = sum / count;\n  }\n}\n,True,,True,,0,0.0,True,False,,,
"/* Compute one iteration of a 5-point 2D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its four neighbors and stored in the corresponding element of `output`.\n   i.e. output_{i,j} = (input_{i,j-1} + input_{i,j+1} + input_{i-1,j} + input_{i+1,j} + input_{i,j})/5\n   Replace with 0 when reading past the boundaries of `input`.\n   `input` and `output` are NxN grids stored in row-major.\n   Example:\n\n   input: [[3, 4, 1], [0, 1, 7], [5, 3, 2]]\n   output: [[1.4, 1.8, 2.4],[1.8, 3, 2.2], [1.6, 2.2, 2.4]]\n*/\nvoid jacobi2D(std::vector<double> const& input, std::vector<double> &output, size_t N) {",53_stencil_2d_jacobi_5-point_stencil,stencil,cpp,serial,0.2,0.9,True,1024,False,\nfor (size_t i = 0; i < N; ++i) {\n    for (size_t j = 0; j < N; ++j) {\n        double sum = 0.0;\n        int count = 0;\n        if (i > 0) { sum += input[(i-1)*N + j]; count++; }\n        if (i < N-1) { sum += input[(i+1)*N + j]; count++; }\n        if (j > 0) { sum += input[i*N + (j-1)]; count++; }\n        if (j < N-1) { sum += input[i*N + (j+1)]; count++; }\n        sum += input[i*N + j]; count++;\n        output[i*N + j] = sum / count;\n    }\n}\n,False,"cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc: In function ‘void jacobi2D(const std::vector<double>&, std::vector<double>&, size_t)’:
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:29:26: error: a function-definition is not allowed here before ‘{’ token
   29 | void reset(Context *ctx) {
      |                          ^
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:35:17: error: a function-definition is not allowed here before ‘{’ token
   35 | Context *init() {
      |                 ^
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:46:40: error: a function-definition is not allowed here before ‘{’ token
   46 | void NO_OPTIMIZE compute(Context *ctx) {
      |                                        ^
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:50:37: error: a function-definition is not allowed here before ‘{’ token
   50 | void NO_OPTIMIZE best(Context *ctx) {
      |                                     ^
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:54:29: error: a function-definition is not allowed here before ‘{’ token
   54 | bool validate(Context *ctx) {
      |                             ^
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:100:28: error: a function-definition is not allowed here before ‘{’ token
  100 | void destroy(Context *ctx) {
      |                            ^
cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:102:2: error: expected ‘}’ at end of input
  102 | }
      |  ^
In file included from cpp/benchmarks/stencil/53_stencil_2d_jacobi_5-point_stencil/cpu.cc:22:
tmp/tmp67sbx4di/generated-code.hpp:11:98: note: to match this ‘{’
   11 | void NO_INLINE jacobi2D(std::vector<double> const& input, std::vector<double> &output, size_t N) {
      |                                                                                                  ^
",True,,0,,,,,,
"#include <omp.h>\n\n/* Compute one iteration of a 3-point 1D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its two neighbors and stored in the corresponding element of `output`.\n   i.e. output[i] = (input[i-1]+input[i]+input[i+1])/3\n   Replace with 0 when reading past the boundaries of `input`.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [9, -6, -1, 2, 3]\n   output: [1, 2/3, -5/3, 4/3, 5/3]\n*/\nvoid jacobi1D(std::vector<double> const& input, std::vector<double> &output) {",52_stencil_1d_jacobi_3-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < input.size(); ++i) {\n        double left = (i > 0) ? input[i - 1] : 0.0;\n        double right = (i < input.size() - 1) ? input[i + 1] : 0.0;\n        output[i] = (left + input[i] + right) / 3.0;\n    }\n}\n,True,,True,0.02927618324757,0,0.0,True,True,0.0298411373049,,1.0
"#include <omp.h>\n\n/* Compute one iteration of a 3-point 1D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its two neighbors and stored in the corresponding element of `output`.\n   i.e. output[i] = (input[i-1]+input[i]+input[i+1])/3\n   Replace with 0 when reading past the boundaries of `input`.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [9, -6, -1, 2, 3]\n   output: [1, 2/3, -5/3, 4/3, 5/3]\n*/\nvoid jacobi1D(std::vector<double> const& input, std::vector<double> &output) {",52_stencil_1d_jacobi_3-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < input.size(); ++i) {\n        double left = (i > 0) ? input[i - 1] : 0.0;\n        double right = (i < input.size() - 1) ? input[i + 1] : 0.0;\n        output[i] = (left + input[i] + right) / 3.0;\n    }\n}\n,True,,True,0.02927618324757,0,1.0,True,True,0.02966015543789,,2.0
"#include <omp.h>\n\n/* Compute one iteration of a 3-point 1D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its two neighbors and stored in the corresponding element of `output`.\n   i.e. output[i] = (input[i-1]+input[i]+input[i+1])/3\n   Replace with 0 when reading past the boundaries of `input`.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [9, -6, -1, 2, 3]\n   output: [1, 2/3, -5/3, 4/3, 5/3]\n*/\nvoid jacobi1D(std::vector<double> const& input, std::vector<double> &output) {",52_stencil_1d_jacobi_3-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < input.size(); ++i) {\n        double left = (i > 0) ? input[i - 1] : 0.0;\n        double right = (i < input.size() - 1) ? input[i + 1] : 0.0;\n        output[i] = (left + input[i] + right) / 3.0;\n    }\n}\n,True,,True,0.02927618324757,0,2.0,True,True,0.02965390048921,,4.0
"#include <omp.h>\n\n/* Compute one iteration of a 3-point 1D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its two neighbors and stored in the corresponding element of `output`.\n   i.e. output[i] = (input[i-1]+input[i]+input[i+1])/3\n   Replace with 0 when reading past the boundaries of `input`.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input: [9, -6, -1, 2, 3]\n   output: [1, 2/3, -5/3, 4/3, 5/3]\n*/\nvoid jacobi1D(std::vector<double> const& input, std::vector<double> &output) {",52_stencil_1d_jacobi_3-point_stencil,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < input.size(); ++i) {\n        double left = (i > 0) ? input[i - 1] : 0.0;\n        double right = (i < input.size() - 1) ? input[i + 1] : 0.0;\n        output[i] = (left + input[i] + right) / 3.0;\n    }\n}\n,True,,True,0.02927618324757,0,3.0,True,True,0.02981173992157,,8.0
"/* Compute one iteration of a 3-point 1D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its two neighbors and stored in the corresponding element of `output`.\n   i.e. output[i] = (input[i-1]+input[i]+input[i+1])/3\n   Replace with 0 when reading past the boundaries of `input`.\n   Use CUDA to compute in parallel. The kernel is launched with at least N threads.\n   Example:\n\n   input: [9, -6, -1, 2, 3]\n   output: [1, 2/3, -5/3, 4/3, 5/3]\n*/\n__global__ void jacobi1D(const double *input, double *output, size_t N) {",52_stencil_1d_jacobi_3-point_stencil,stencil,cpp,cuda,0.2,0.9,True,1024,False,\n    size_t i = threadIdx.x + blockIdx.x * blockDim.x;\n    if (i < N) {\n        double left = (i > 0) ? input[i - 1] : 0;\n        double right = (i < N - 1) ? input[i + 1] : 0;\n        output[i] = (left + input[i] + right) / 3;\n    }\n}\n,True,,True,,0,0.0,True,False,,,
"/* Compute one iteration of a 3-point 1D jacobi stencil on `input`. Store the results in `output`.\n   Each element of `input` will be averaged with its two neighbors and stored in the corresponding element of `output`.\n   i.e. output[i] = (input[i-1]+input[i]+input[i+1])/3\n   Replace with 0 when reading past the boundaries of `input`.\n   Example:\n\n   input: [9, -6, -1, 2, 3]\n   output: [1, 2/3, -5/3, 4/3, 5/3]\n*/\nvoid jacobi1D(std::vector<double> const& input, std::vector<double> &output) {",52_stencil_1d_jacobi_3-point_stencil,stencil,cpp,serial,0.2,0.9,True,1024,False,\n    int n = input.size();\n    for (int i = 0; i < n; ++i) {\n        double sum = input[i];\n        if (i > 0) sum += input[i - 1];\n        if (i < n - 1) sum += input[i + 1];\n        output[i] = sum / 3.0;\n    }\n}\n,True,,True,0.029980993,0,0.0,True,True,0.0297000114,,
"#include <omp.h>\n\n/* Simulate one generation of Game of Life on `input`. Store the results in `output`.\n   A cell is 1 if it is alive and 0 if it is dead.\n   If a live cell has fewer than 2 live neighbors then it dies.\n   If a live cell has 2 or 3 live neighbors then it lives on.\n   If a live cell has more than 3 live neighbords then it dies.\n   If a cell is dead and has exactly 3 live neighbors then it becomes alive.\n   `input` and `output` are NxN grids stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input:  [[0, 0, 0, 0, 0],\n					  [0, 1, 0, 0, 0],\n            [0, 1, 1, 0, 0],\n            [0, 0, 1, 1, 0],\n            [0, 1, 0, 0, 0]]\n   output: [[0, 0, 0, 0, 0],\n					  [0, 1, 1, 0, 0],\n            [0, 1, 0, 1, 0],\n            [0, 0, 0, 1, 0],\n            [0, 0, 1, 0, 0]]\n*/\nvoid gameOfLife(std::vector<int> const& input, std::vector<int> &output, size_t N) {",54_stencil_game_of_life,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int liveNeighbors = 0;\n            for (int dx = -1; dx <= 1; ++dx) {\n                for (int dy = -1; dy <= 1; ++dy) {\n                    if (dx == 0 && dy == 0) continue;\n                    size_t x = i + dx;\n                    size_t y = j + dy;\n                    if (x < N && y < N) {\n                        liveNeighbors += input[x * N + y];\n                    }\n                }\n            }\n            int cell = input[i * N + j];\n            if (cell == 1) {\n                if (liveNeighbors < 2 || liveNeighbors > 3) {\n                    output[i * N + j] = 0;\n                } else {\n                    output[i * N + j] = 1;\n                }\n            } else {\n                if (liveNeighbors == 3) {\n                    output[i * N + j] = 1;\n                } else {\n                    output[i * N + j] = 0;\n                }\n            }\n        }\n    }\n}\n,True,,True,0.1750181697309,0,0.0,True,True,0.14228987433016,,1.0
"#include <omp.h>\n\n/* Simulate one generation of Game of Life on `input`. Store the results in `output`.\n   A cell is 1 if it is alive and 0 if it is dead.\n   If a live cell has fewer than 2 live neighbors then it dies.\n   If a live cell has 2 or 3 live neighbors then it lives on.\n   If a live cell has more than 3 live neighbords then it dies.\n   If a cell is dead and has exactly 3 live neighbors then it becomes alive.\n   `input` and `output` are NxN grids stored in row-major.\n   Use OpenMP to compute in parallel.\n   Example:\n\n   input:  [[0, 0, 0, 0, 0],\n					  [0, 1, 0, 0, 0],\n            [0, 1, 1, 0, 0],\n            [0, 0, 1, 1, 0],\n            [0, 1, 0, 0, 0]]\n   output: [[0, 0, 0, 0, 0],\n					  [0, 1, 1, 0, 0],\n            [0, 1, 0, 1, 0],\n            [0, 0, 0, 1, 0],\n            [0, 0, 1, 0, 0]]\n*/\nvoid gameOfLife(std::vector<int> const& input, std::vector<int> &output, size_t N) {",54_stencil_game_of_life,stencil,cpp,omp,0.2,0.9,True,1024,False,\n#pragma omp parallel for\n    for (size_t i = 0; i < N; ++i) {\n        for (size_t j = 0; j < N; ++j) {\n            int liveNeighbors = 0;\n            for (int dx = -1; dx <= 1; ++dx) {\n                for (int dy = -1; dy <= 1; ++dy) {\n                    if (dx == 0 && dy == 0) continue;\n                    size_t x = i + dx;\n                    size_t y = j + dy;\n                    if (x < N && y < N) {\n                        liveNeighbors += input[x * N + y];\n                    }\n                }\n            }\n            int cell = input[i * N + j];\n            if (cell == 1) {\n                if (liveNeighbors < 2 || liveNeighbors > 3) {\n                    output[i * N + j] = 0;\n                } else {\n                    output[i * N + j] = 1;\n                }\n            } else {\n                if (liveNeighbors == 3) {\n                    output[i * N + j] = 1;\n                } else {\n                    output[i * N + j] = 0;\n                }\n            }\n        }\n    }\n}\n,True,,True,0.1750181697309,0,1.0,True,True,0.14165216572583,,2.0
